# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       1.40
1                       1.38
2                       1.37
4                       1.38
8                       1.37
16                      1.38
32                      1.38
64                      1.41
128                     2.18
256                     2.24
512                     2.47
1024                    2.67
2048                    3.43
4096                    4.04
8192                    5.41
16384                   7.08
32768                   9.79
65536                  15.47
131072                 26.67
262144                 46.64
524288                 87.75
1048576               170.80
2097152               336.58
4194304               670.86
# OSU MPI Latency Test v5.6.3
# Size          Latency (us)
0                       1.41
1                       1.39
2                       1.39
4                       1.39
8                       1.39
16                      1.39
32                      1.39
64                      1.45
128                     2.18
256                     2.26
512                     2.48
1024                    2.71
2048                    3.44
4096                    4.06
8192                    5.37
16384                   7.62
32768                   9.89
65536                  15.41
131072                 26.38
262144                 46.83
524288                 88.03
1048576               170.75
2097152               336.62
4194304               672.03
