Comparison for osu_alltoall between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	56.42		56.07		0%
2	63.80		55.03		-13.00%
3	58.15		55.33		-4.00%
4	63.88		57.49		-10.00%
5	59.70		59.41		0%
6	63.39		62.73		-1.00%
7	71.80		71.21		0%
8	89.30		88.80		0%
9	135.21		134.85		0%
10	243.81		244.05		0%
11	1941.17		1973.22		1.00%
12	2114.67		2123.26		0%
13	2585.18		2591.17		0%
14	3751.37		3759.01		0%
15	4765.04		4729.02		0%
16	8366.10		8396.71		0%
17	26350.43		26300.39		0%
18	47469.98		47524.31		0%
19	84645.92		84907.41		0%
20	170952.49		169027.79		-1.00%
21	336769.81		337630.95		0%
