Comparison for osu_allgather between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	44.20		44.19		0%
2	47.79		42.88		-10.00%
3	45.18		44.54		-1.00%
4	49.37		45.05		-8.00%
5	47.67		46.11		-3.00%
6	48.47		47.95		-1.00%
7	53.76		53.43		0%
8	65.75		65.95		0%
9	91.17		91.48		0%
10	167.26		176.16		5.00%
11	194.07		203.12		4.00%
12	289.34		300.71		3.00%
13	499.28		513.98		2.00%
14	929.16		947.73		1.00%
15	1877.91		1918.48		2.00%
16	4011.76		4080.69		1.00%
17	7718.79		7841.19		1.00%
18	15456.14		15690.83		1.00%
19	17214.13		17424.81		1.00%
20	33749.39		33910.24		0%
21	64405.52		64663.12		0%
