Comparison for osu_gather between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	9.70		10.00		3.00%
2	9.00		8.37		-7.00%
3	8.26		8.64		4.00%
4	8.67		8.15		-5.00%
5	7.74		7.57		-2.00%
6	7.76		8.05		3.00%
7	7.29		7.82		7.00%
8	7.84		8.32		6.00%
9	8.06		8.23		2.00%
10	8.57		8.56		0%
11	9.55		9.88		3.00%
12	10.53		11.03		4.00%
13	13.07		13.05		0%
14	18.62		18.89		1.00%
15	30.10		30.23		0%
16	52.68		53.09		0%
17	105.23		105.49		0%
18	226.21		233.36		3.00%
19	395.71		394.89		0%
20	1846.91		1835.04		0%
21	3458.45		3440.77		0%
