
# OSU MPI Gather Latency Test v5.6.3
# Size       Avg Latency(us)
1                      10.00
2                       8.37
4                       8.64
8                       8.15
16                      7.57
32                      8.05
64                      7.82
128                     8.32
256                     8.23
512                     8.56
1024                    9.88
2048                   11.03
4096                   13.05
8192                   18.89
16384                  30.23
32768                  53.09
65536                 105.49
131072                233.36
262144                394.89
524288               1835.04
1048576              3440.77
