Comparison for osu_bw between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	10.46		5.39		-48.00%
2	20.99		10.41		-50.00%
3	41.85		21.13		-49.00%
4	82.74		41.88		-49.00%
5	168.21		72.56		-56.00%
6	324.92		197.96		-39.00%
7	696.35		398.90		-42.00%
8	411.96		231.04		-43.00%
9	758.30		403.22		-46.00%
10	1189.20		755.63		-36.00%
11	1512.59		1175.08		-22.00%
12	1931.55		1621.65		-16.00%
13	2533.63		2241.67		-11.00%
14	3211.60		2990.54		-6.00%
15	5494.93		4530.54		-17.00%
16	5868.57		4911.08		-16.00%
17	8497.84		7938.19		-6.00%
18	11067.80		10736.87		-2.00%
19	13655.27		13365.98		-2.00%
20	14622.26		14789.92		1.00%
21	12768.92		14256.55		11.00%
22	10818.15		10888.27		0%
23	10754.44		10778.04		0%
