Comparison for osu_allreduce between Native and Container OSU Collective Benchmark
-------------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	3.64		3.95		8.00%
2	3.52		3.86		9.00%
3	3.50		3.84		9.00%
4	4.68		4.85		3.00%
5	4.33		4.47		3.00%
6	8.76		9.40		7.00%
7	10.30		10.69		3.00%
8	12.29		12.24		0%
9	13.54		13.79		1.00%
10	18.63		17.16		-7.00%
11	22.81		20.53		-9.00%
12	30.53		28.02		-8.00%
13	47.28		45.36		-4.00%
14	76.69		75.00		-2.00%
15	139.27		137.04		-1.00%
16	300.30		257.74		-14.00%
17	538.36		540.24		0%
18	985.56		955.90		-3.00%
19	2170.59		2170.75		0%
