Comparison for osu_get_bw between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	24.49		21.63		-11.00%
2	48.26		43.29		-10.00%
3	99.92		87.08		-12.00%
4	195.28		170.26		-12.00%
5	388.88		351.91		-9.00%
6	804.72		685.66		-14.00%
7	1489.15		1410.20		-5.00%
8	3169.05		2657.55		-16.00%
9	6049.28		5279.93		-12.00%
10	10256.47		9506.73		-7.00%
11	17587.84		16552.09		-5.00%
12	26784.81		25693.84		-4.00%
13	30188.85		31898.41		5.00%
14	22296.97		19839.57		-11.00%
15	15562.18		15345.02		-1.00%
16	12645.77		12592.05		0%
17	12629.61		12555.97		0%
18	12317.38		12194.70		0%
19	6925.93		5479.66		-20.00%
20	4473.50		4347.13		-2.00%
21	3950.06		3943.55		0%
22	3946.88		3948.05		0%
23	3959.96		3961.66		0%
