Comparison for osu_bibw between Native and Container OSU Latency Test
----------------------------------------------------------------------
Size	Native Latency (us)	Container Latency (us)	Overhead (%)
0	5.6		5.6		0%
1	4.79		4.88		1.00%
2	10.07		9.92		-1.00%
3	19.90		20.62		3.00%
4	39.93		41.15		3.00%
5	80.36		82.19		2.00%
6	165.85		165.53		0%
7	318.09		314.89		-1.00%
8	603.36		570.29		-5.00%
9	1178.64		1117.43		-5.00%
10	2220.88		2128.45		-4.00%
11	3803.23		3611.50		-5.00%
12	5851.56		5723.84		-2.00%
13	7717.52		7640.21		-1.00%
14	8930.84		8861.99		0%
15	9137.22		9172.12		0%
16	9462.09		9308.35		-1.00%
17	9540.54		9371.74		-1.00%
18	9723.54		9371.62		-3.00%
19	9544.45		9515.24		0%
20	9594.82		9577.30		0%
21	9412.01		9570.12		1.00%
22	9536.74		9481.55		0%
23	9935.44		10145.45		2.00%
